id,label,content
FC_369,financial_consultation,"인터넷 뱅킹으로 이체한 입금 계좌번호를 알 수 있나요?
네, 고객님. 개인 고객이십니까, 기업 고객이십니까?
개인 고객입니다.
개인 고객님의 경우 인증서로 로그인 하셔서 이체 결과 조회에서 확인할 수 있습니다.
인증서 유효 기간이 얼마 남지 않았어요?
갱신해야 하나요?
네, 고객님. 갱신하셔야 합니다.
어떻게 갱신하나요?
인터넷 인증서 갱신 메뉴에서 가능하며, 인터넷 뱅킹에 이용 정보를 모두 알고 계셔야 합니다.
인터넷 뱅킹에 이용 정보가 뭔가요?
계좌번호, 계좌 비밀번호, 보안 카드, OTP 등입니다.
그럼 은행에 가지 않아도 되는 거죠?
네, 고객님. 가지 않으셔도 됩니다.
날짜가 지나도 안 가도 되나요?
네, 고객님. 인증서 갱신 메뉴에서 이용하실 수 있으며, 갱신과 마찬가지로 인터넷 뱅킹의 정보를 모두 알고 계셔야 가능합니다.
계속해서 인터넷 뱅킹으로 갱신해도 되나요?
네, 고객님. 인증서 유효 기간 전까지는 계속 갱신하여 사용하실 수 있습니다.
갱신하지 않고 타행 공인 인증서로 사용 가능하나요?
네, 고객님. 타행 또는 타 기관 인증서를 갱신하시기 바랍니다.
그럼 인증서는 자동으로 만들어져서 없어지는 건가요?
네, 자동 만료됩니다. 사용하실 수 없습니다."
FC_383,financial_consultation,"신용 대출도 가능한가요?  
신용 대출의 어떤 부분을 안내해 드릴까요?  
신용 대출의 금리는 어떻게 되나요?  
신용 대출에는 마이너스 통장 대출과 일반 신용 대출이 있습니다.  
금리 차이가 있나요?  
일반적으로 마이너스 통장 대출은 일반 신용 대출보다 금리가 조금 높습니다.  
그렇다면 마이너스 통장 대출의 장점은 무엇인가요?  
마이너스 통장 대출은 한도 내에서 원하는 금액만큼 자금을 사용하고, 언제든지 잔고를 채울 수 있습니다.  
그럼 이자는 어떻게 산정되나요?  
사용하신 자금에 대해 기간을 산정하여 이자를 계산합니다.  
이자는 어떻게 지급되나요?  
이자는 매달 정해진 이자 납입일에 자동으로 출금됩니다.  
마이너스 통장 대출은 어떤 경우에 유리한가요?  
1년 단위가 아닌 단기간 자금을 사용하고, 변제할 상황이 생길 확률이 있으실 경우, 일반 신용 대출을 이용하실 때 중도상환 수수료가 발생하기 때문에 마이너스 통장 대출이 유리할 수 있습니다.  
사용한 자금을 모두 채워놓으면 이자는 발생하지 않나요?  
마이너스 통장에서 잔고가 플러스일 경우에는 이자가 발생하지 않습니다.  
마이너스 통장도 1년 동안만 사용할 수 있나요?  
매년 갱신은 가능하지만 기본적으로 1년 단위로 진행됩니다.  
한도는 얼마까지 가능할까요?  
신용 대출의 한도는 개인의 신용 등급과 관계가 있습니다."
FC_411,financial_consultation,"해외 이재 방법에 대한 문의입니다.  
국가명을 입력해 주시겠습니까?  
미국입니다.  
성함의 영문 성명을 입력해 주시겠습니까?  
은행명을 입력해 주시겠습니까?  
전화번호를 입력해 주시겠습니까?  
환전 수수료와 해외 이체 수수료가 발생합니다.  
괜찮으신가요?  
네.  
성금 계좌에서 인출할까요?  
네.  
이체가 완료되었습니다.  
감사합니다.  
네, 감사합니다."
FC_313,financial_consultation,"인터넷으로 대출 신청 시 오류가 발생해서 안 됩니다.
네, 고객님, 어떤 오류인지 알 수 있을까요?
""ECBAAA-A-A-A-E-C-B-O-O-O-O-O""라고 뜹니다.
혹시 연체를 하신 적은 없으십니까?
아니요, 없는 것 같은데요.
연체와 관련이 있나요?
네, 고객님, 연체 정리를 해주시면 오류가 발생하지 않습니다.
연체 여부는 어떻게 확인하나요?
대출 메뉴에 들어가셔서 기일 관리 메뉴로 들어가신 후, 대출금 연체 현황 조회 메뉴에서 연체 여부를 확인하신 뒤, 연체가 있을 경우 연체를 정리해 주시기 바랍니다.
연체가 없는데도 오류가 뜨는 경우가 있나요?
그런 경우는 없습니다.
지금 오류가 발생하고 있습니다.
어떤 오류인지 알 수 있을까요?
""인터넷 대출 상품에 대한 권한이 없습니다.""라고 뜹니다.
거래하시는 영업점 담당자에게 인터넷 대출 실행이 가능하도록 요청하시면 해결됩니다.
건의사항이나 불편사항은 어디서 접수하나요?
은행, 콜센터, 1588-1234로 연결하시거나 인터넷 게시판을 이용해 주시면 됩니다.
이용 중 불편하신 점이 있으셨나요?
오류 메시지가 자꾸 뜨는데 본사에 건의해야 다른 분들도 불편하지 않을 것 같아서요.
네, 고객님, 저도 건의하겠습니다. 불편을 드려 죄송합니다. 즐거운 하루 보내세요."
FC_337,financial_consultation,"대출 문의 좀 할게요.  
네, 무엇을 도와드릴까요?  
인터넷 뱅킹으로 대출을 받을 수 있나요?  
네, 인터넷 뱅킹에서 본인 명의의 예금, 적금, 신탁을 담보로 대출 받으실 수 있습니다.  
대출 한도는 얼마나 되나요?  
예금, 적금, 담보로 하실 경우 불입한 금액의 90% 이내로 제한됩니다.  
신탁을 담보로 하면요?  
신탁 담보의 경우 3%별로 차등 적용됩니다.  
그렇군요, 그럼 일단 적금 담보로 해서 알려주세요.  
대출 금액이 얼마 정도 나오나요?  
공공은행 계좌인가요? 아니면 공공 계좌인가요?  
공공은행이요.  
공공은행 금리는 수신 연동 예금 금리에 1.4%가 합산되어 금리가 결정됩니다.  
알려주셔서 감사해요.  
인터넷 뱅킹으로 접수하면 아무 때나 신청해도 되죠?  
다음 날로 넘어가는 30분을 제외하고, 공휴일 30분부터 24시 사이에 언제든지 신청 가능합니다.  
하나만 더 물어볼게요.  
적금 개설한 날 바로 신청할 수 있어요?  
이 예금, 적금 개설을 보았을 때는 이후에나 대출이 가능합니다.  
그렇군요, 감사합니다."
FC_310,financial_consultation,"자동화 기기에서 통장으로 출금할 수 없나요?  
통장 출금 서비스는 사전 신청을 통해 이용하실 수 있습니다.  
신청 시 인출 한도가 있나요?  
네, 1일 600만 원의 예금 인출 한도가 있습니다.  
계좌 이체 한도도 있나요?  
1회 600만 원, 1일 3,000만 원 한도입니다.  
그렇군요.  
스마트 뱅킹으로 신청할 수 있나요?  
스마트 뱅킹으로는 신청하실 수 없습니다.  
그럼 어떻게 하나요?  
가까운 지점에 방문하셔서 서면으로 신청하셔야 합니다.  
통장만 가져가면 되나요?  
신분증도 함께 지참해 주셔야 합니다.  
신청하면 수수료가 발생하나요?  
아니요, 발생하지 않습니다.  
입출금 통지 서비스를 월정액으로 신청했는데,  
권별로 변경할 수 있나요?  
네, 해당 서비스를 해지하시고 다시 신청하시면 됩니다.  
인터넷 뱅킹에서도 가능하나요?  
네, 가능합니다.  
감사합니다."
FC_320,financial_consultation,"신용 대출을 받고 싶은데, 얼마나 받을 수 있을까요?  
신용 대출 한도는 연소득, 부채, 신용도, 재직 정보 등과 당행 거래 실적을 기준으로 산출하고 있습니다.  
사람마다 금액이 다르겠네요?  
네, 개인별 한도가 다르게 결정됩니다.  
가장 정확한 대출 금액을 알고 싶으면 어떻게 해야 하나요?  
가까운 영업점에 방문하여 상담하시면 됩니다.  
감사합니다.  
추가 문의사항이 있으신가요?  
없습니다.  
대출 만기가 다가오는데, 연장할 수 있나요?  
만기일이 언제이신가요?  
세 달 뒤입니다.  
만기일로부터 한 달 전부터 대출 기간 연장이 가능합니다.  
유선 연장도 가능하나요?  
가게 대출이신가요?  
네.  
그럼 녹취에 의한 전화 연장이 가능합니다.  
인터넷 뱅킹에서 대출금을 전액 상환할 수 있나요?  
네, 가능합니다.  
추후 영수증 출력도 가능한가요?  
가능합니다."
FC_357,financial_consultation,"ATM 2채 한도가 갑자기 바뀐 것 같은데, 왜 이런 건가요?  
고객님, 혹시 1년간 ATM 사용을 안 하신 건가요?  
네, 사용하지 않았습니다.  
고객님께서는 장기 미사용으로 인해 2채의 한도가 감소하셨습니다.  
얼마나 감소했나요?  
70만 원까지 2채 이용 가능하십니다.  
입출금도 하셨나요?  
네, 했습니다.  
70만 원은 너무 적은데, 어떻게 올릴 수 있나요?  
가까운 영업점을 방문하셔야 2채 한도 변경이 가능합니다.  
얼마까지 올릴 수 있나요?  
1회 600만 원 이하, 1일 3천만 원이 2채 한도입니다.  
다행히 모두 사용하셨나요?  
네, 모두 사용했습니다.  
혹시 금융거래 한도 계좌인가요?  
아니요, 그게 뭐죠? 그냥 계좌인데요.  
계좌 이름입니다.  
금융거래 한도 계좌의 경우 2채 한도가 20만 원으로 제한됩니다.  
여기서 가까운 영업점 알려주세요.  
은행 홈페이지, 스마트폰 앱, 콜센터를 통해 문의하셔야 합니다.  
네, 알겠습니다. 홈페이지 들어가 볼게요."
FC_405,financial_consultation,"주택담보대출에 대해 알아볼 수 있나요?  
어떤 목적으로 대출을 받으시나요?  
집을 구입하려고 합니다.  
전세인가요?  
매매인가요?  
매매입니다.  
직접 거주 목적으로 구입하시나요?  
거주할 목적으로 구입합니다.  
용산의 공공 아파트입니다.  
시세는 얼마인가요?  
20억 원입니다.  
대출은 몇 %까지 가능하나요?  
투기 과열 지구를 제외하면 최대 70%까지 가능합니다.  
용산은 정부 지정 투기 과열 지구인가요?  
용산은 투기 과열 지구에 해당됩니다.  
70%가 안 되면 몇 %까지 가능하나요?  
40%까지 대출이 가능합니다.  
이자는 얼마나 되나요?  
약 5% 정도 예상됩니다.  
그럼 얼마까지 대출이 나오는 건가요?  
8억 원 정도 대출이 가능합니다.  
10억 원 있어야 하네요.  
알겠습니다."
FC_370,financial_consultation,"인터넷 뱅킹으로 개인 인증서 번호를 확인하고자 하는데요.  
네, 개인 고객이세요.  
개인 고객님이시죠.  
개인 고객님의 경우,  
인증서에 로그인하셔서  
인증서 결과를 조회하시면 됩니다.  
인증서 유효기간이 얼마 남지 않았어요.  
갱신하셔야 합니다.  
네, 고객님.  
갱신하셔야 해요.  
어떻게 갱신하죠?  
인터넷 인증서 갱신 메뉴에서 가능하며,  
인터넷 뱅킹 이용 정보를 모두 알고 계셔야 가능합니다.  
인터넷 뱅킹 이용 정보가 뭐죠?  
개인 인증서 번호, 개인 인증서 비밀번호, 보안 카드, OTP 등의 보안 매체입니다.  
그럼 은행에 가지 않아도 되죠?  
네, 고객님. 안 가셔도 됩니다.  
유효기간이 지나도 안 가셔도 되는 거예요?  
네, 고객님.  
인증서가 만료되기 전에 이용하실 수 있으며,  
갱신과 마찬가지로  
인터넷 뱅킹의 정보를 모두 알고 계시면  
발급 시 상관 없습니다.  
계속해서 인터넷 뱅킹으로 갱신하시면 됩니다.  
네, 고객님.  
인증서가 만료되기 전까지 계속 갱신하여 사용하시면 됩니다.  
갱신하지 않고 다른 공인 인증서로 변경하면요?  
다른 기관 인증서를 변경 등록하시면 됩니다.  
그럼 당행 인증서는 자동으로 없어지나요?  
네, 자동으로 만료되어 사용이 불가합니다."
FC_356,financial_consultation,"대좌에 있는 돈을 출금하려면 어떻게 해야 하나요?  
은행에 방문하셔서 창구에서 출금하시거나 ATM을 이용하시면 됩니다.  
은행에서 출금할 때 어떤 것이 필요하나요?  
통장과 도장이 필요합니다.  
통장에 도장을 찍지 않고 설명했었어요.  
그럼 신분증도 함께 필요합니다.  
출금하려고 만든 현금카드는 어디에 있나요?  
해당 카드는 ATM에서 출금할 때 필요합니다.  
ATM이 그 은행 입구에 있는 기계를 말하는 거 맞나요?  
네, 은행에는 입출금이 모두 가능한 ATM이 설치되어 있습니다.  
아, 다른 건가요?  
네, 편의점 등에 설치된 출금만 가능한 기계는 ATM이 아닙니다.  
ATM으로 출금할 때 통장이나 카드가 필요하나요?  
네, 맞습니다.  
무통장 입금처럼 무통장 출금은 안 되나요?  
다른 은행은 안 되지만 저희 은행은 공공 앱을 이용하시면 통장이나 카드 없이도 출금이 가능합니다.  
어떻게 하나요?  
앱에서 인증번호를 생성하여 ATM과 연동하여 출금이 가능합니다.  
신기하네요. 편의점 ATM에서도 가능한가요?  
아닙니다. 저희 은행 ATM에서만 가능합니다."
FC_433,financial_consultation,"왜 화이자 거래에 수수료가 있나요?  
네, 화이자 거래에는 수수료가 있습니다.  
얼마나 되나요?  
거래하시는 금액에 따라 수수료는 다릅니다.  
금액에 따라 수수료율이 변경되는 건가요?  
아니요, 거래하시는 액수에 따라 최소 5천 원부터 5만 원까지입니다.  
그렇군요, 수수료만 내면 처리가 되는 건가요?  
외국 은행으로 송금하시는 경우에는 전신료가 추가됩니다.  
아, 공공은행 인도네시아 지점으로 송금하는 건가요?  
네, 공공은행 인도네시아 지점도 전신료는 부과됩니다.  
왜요?  
공공은행 인도네시아 영업점은 현지 법인, 현지 합작 회사로 설립되기 때문입니다.  
공공은행 지점이 아니기 때문입니다.  
공공은행으로 광고하시잖아요.  
네, 하지만 법적으로 한국의 공공은행과는 다른 회사입니다.  
공공은행으로 송금하나요?  
공공은행을 통해 송금할 경우에도 국가마다 상황이 다를 수 있으니 확인해 보시길 바랍니다.  
알겠습니다.  
더 궁금하신 내용이 있으신가요?  
외화 송금액은 얼마까지 가능한가요?  
개인은 연간 1만 달러까지 송금 가능합니다."
FC_330,financial_consultation,"정립식 펀드 자동이체 날짜에 인출이 되지 않았어요. 인출 잔액이 부족하지 않으셨나요? 확인해봐야겠네요. 잔액이 있었는데요. 펀드는 예약 거래로 지정일의 요구불 계좌 잔액이 부족한 경우 해당 월의 자동이체가 불가합니다. 그럼 몇 시까지 잔액이 있어야 하나요? 지정일 오전 11시까지 잔액이 있으셔야 합니다. 11시 이후에는 안 되나요? 네, 오전 11시 이후에 출금 계좌로 입금이 되거나 그 다음 날 입금이 되어도 펀드 계좌로의 일치가 이루어지지 않습니다. 잘 알겠습니다. 청약 상품의 세금 우대 한도 초과로 자동이체가 미처리되었다고 하는데, 그게 뭔가요? 청약 상품 신규 설정한 세금 우대 한도까지 입금이 다 되면 더 이상 추가 입금이 불가합니다. 자동이체가 미처리되었다는 뜻입니다. 아, 네 감사합니다. 제가 자동이체 수수료에 대해 면제 혜택이 있는데요? 네, 말씀하세요. 남은 수수료 면제 혜택을 다음 달에 사용할 수 있나요? 수수료 면제 조건은 각 상품 및 고객님의 조건에 따라 다릅니다. 어디서 확인할 수 있나요? 해당 앱에서 로그인 후 확인하실 수 있습니다. 네."
FC_428,financial_consultation,"왜 하 계좌 성금 관련해서 궁금한 점이 있습니다.  
네, 어떤 점이 궁금하신가요?  
왜 하 통장에서 다른 계좌로 이체가 되나요?  
네, 가능합니다.  
일반 원화 계좌로 가능하다는 말씀이죠?  
네, 출금 계좌 기능이 신청되어 있다면 가능하십니다.  
어떻게 확인할 수 있죠?  
계좌 전체에서 조회 가능하십니다.  
원화 계좌로 이체를 하려면,  
환전부터 해야 되는 건가요?  
아니요, 가지고 계신 외환으로 이체가 가능합니다.  
그럼 환전이 자동으로 되어서 이체가 되는 건가요?  
네, 맞습니다.  
환율은 어떻게 되나요?  
전신환 매도율로 적용되어 환전됩니다.  
그럼 원화 금액에 맞게 환전이 되는 건가요?  
외환 기준과 원화 기준 중 선택하실 수 있습니다.  
아, 어떻게 하는 건가요?  
원하시는 환율을 먼저 선택하시고 이체하려는 금액을 입력하시면 됩니다.  
아, 그럼 원화 100만 원 이체하면 그만큼만 환전이 되는 거군요.  
네, 맞습니다."
FC_327,financial_consultation,2차가 안 돼요. 확인해 드리겠습니다. 혹시 2차 하실 때 에러 창이 뜨셨나요? 네. 2차가 안 되고 뜹니다. 2차가 아예 안 되시나요? 아니요. 30만 원까지만 돼요. 저 2차를 못 하는 건가요? 아니요. 하실 수는 있습니다. 그런데 왜 이런 에러 창이 뜬 거죠? 고객님이 1년간 2차 내역이 없으셔서 2차가 제한된 상태이십니다. 거래 내역이 없다고 이렇게 2차 제안을 주나요? 네. 금융 사기 피해를 방지하기 위한 조치입니다. 그럼 영업점에 방문해야 돼요? 아니요. 스마트 뱅킹에서 직접 2차 한도 계좌 복구를 신청하시면 됩니다. 신청하면 바로 2차 할 수 있어요? 네. 연동된 계좌나 카드도 제한되는 건가요? 아니요. 카드 출금은 제한되지 않습니다. 자주 이용해야겠네요. 네. 자주 이용 부탁드립니다.
FC_429,financial_consultation,"인터넷 환전 시 우대 혜택이 있습니다.  
인터넷 환전 시 30%의 환율 우대를 해드리고 있습니다.  
다른 질문은 없으신가요?  
고객님께서 원하시는 시간에 지정하신 영업점에서 외화를 수령할 수 있어 시간이 매우 단축되고 간편하게 이용 가능하다는 점이 장점입니다.  
환전 수령이 가능한가요?  
아니요. 고객님, 하루 전에 신청하시고 그 다음 날부터 수령 가능합니다.  
달러와 위안화 환전이 가능한가요?  
인터넷 환전은 달러, 유로, 엔화만 가능하며 위안화는 환전되지 않습니다.  
그럼 결국 은행에 가야 하네요?  
네, 고객님. 불편을 드려 죄송합니다. 위안화는 영업점 방문이 원칙입니다.  
인터넷 신청 후에 인터넷에서 취소하고 다시 신청할 수 있나요?  
환율 때문에요.  
네, 고객님. 다시 재환전 가능합니다.  
환전을 요청하시는 경우, 맵의 기준율을 적용하여 원하시는 금액을 먼저 받고, 이에 따른 수익 및 손실은 고객님이 책임지셔야 합니다.  
인터넷 환전 시 얼마까지 환전이 가능한가요?  
개인 고객 맞으신가요?  
아니요, 개인 고객입니다.  
개인 고객님의 경우 여행 목적에 따라 미화 5만 달러까지 환전 가능합니다.  
인터넷이니까 24시간 이용할 수 있죠?  
아닙니다, 고객님.  
주말을 제외한 평일 9시 30분부터 16시 30분까지, 외화 수령 지정 영업점의 업무 마감 전까지 가능합니다.  
은행과 똑같이요?  
그렇습니다, 고객님. 은행 영업 시간을 고려해 주세요."
FC_432,financial_consultation,"인터넷 뱅킹으로 외화 송금할 수 있나요?  
네, 가능합니다.  
제 계좌로도 할 수 있나요?  
아니요. 일반 계좌는 불가능합니다.  
그런 외화 계좌가 있나요?  
외환 입출금 기능이 있는 계좌라면 가능합니다.  
송금할 때는 원하는 금액을 환전해서 송금하는 건가요?  
가능합니다.  
원하시는 외화로 변환하여 송금 원하시면 그렇게 하셔도 되고요.  
원화로 송금할 수도 있는 건가요?  
네, 가능합니다.  
환율은 어떻게 적용되나요?  
전환한 기준으로 환전 후 송금이 됩니다.  
그렇군요. 수수료 같은 게 있나요?  
네, 환전 수수료가 발생합니다.  
알겠습니다.  
송금하는 데 금액 제한이 있나요?  
네, 연간 1만 달러 이하에서 가능합니다.  
유학비를 보내려고 하는 건데요?  
1만 달러 이상이라면 별도로 신청을 하셔야 합니다.  
어떤 건가요?  
유학 자금 송금 신청을 하셔야 합니다."
FC_524,financial_consultation,"안녕하세요, 어머니의 통장 조회를 하려고 합니다.  
네, 고객님. 대리인 조회를 안내해 드릴까요?  
어머니가 돌아가셨는데, 어떻게 해야 하나요?  
사망자 금융재산 조회 서비스가 있습니다. 안내 도와드릴까요?  
네.  
사망자 금융재산 조회 서비스는 남아있는 자산에 대한 조회만 가능합니다.  
아, 적금을 들고 해지를 안 한 걸로 알고 있는데요.  
1월 경우에는 적금도 조회가 가능할까요?  
네, 조회 가능합니다.  
그럼 제가 아들인데 조회가 가능한가요?  
법정 상속인이 조회가 가능합니다.  
그럼 은행에 방문해서 조회하면 될까요?  
금융감독원 또는 금융기관에 방문하셔서 신청하실 수 있습니다.  
그럼 그냥 은행에 가도 되는 거죠?  
네, 가능합니다.  
공공은행 지점인데, 거기로 가면 될까요?  
네, 공공은행 지점에 방문하셔도 됩니다.  
네, 알겠습니다.  
다른 문의사항 있으시면 연락 주세요.  
네, 감사합니다."
FC_469,financial_consultation,"법인 설립에 필요한 잔액 증명서를 발급받고 싶은데요. 잔액 증명서는 본인만 발급 가능한가요? 대리인 신청도 가능한가요? 법인 설립 때문에 발급받으려고 하는데 괜찮나요? 네, 대리 신청 서류만 있으면 가능합니다. 그래도 제 이름으로 받을 수 있는 건가요? 네, 고객님, 계좌 잔액 증명서를 받으실 수 있습니다. 아, 그렇군요. 제가 오늘 돈을 입금하려고 하는데, 그것도 반영이 되나요? 네, 반영됩니다. 그럼 혹시 제가 미리 받고 나서 나중에 입금은 안 될까요? 나중에 입금하시면 표시되지 않습니다. 아, 그렇군요. 그럼 입금하고 바로 가서 받아도 될까요? 네, 가능합니다. 알겠습니다. 네, 궁금하신 부분 다 해결되었나요? 네, 감사합니다. 네, 좋은 하루 보내세요."
FC_569,financial_consultation,"인터넷 뱅킹에서 거래 확인증을 받을 수 있나요?  
네, 가능합니다.  
계좌 거래 결과 조회는 해당 계좌를 조회하시면 거래 확인증 발급이 가능합니다.  
결과 조회가 언제까지 가능한가요?  
거래 결과 조회는 최장 2년 6개월 전 거래분만 가능합니다.  
2년 6개월 전 거래는 조회가 가능한가요?  
가능하십니다.  
어떻게 하면 되나요?  
그 이전 기간에 대한 거래 확인증을 발급받고자 하실 경우에는 본인 신분증과 통장 사본을 소지하고 가까운 영업점을 방문하셔야 합니다.  
거래 확인증은 법적 효력이 있나요?  
거래 결과에 대한 조회 내용은 변경 가능성이 있어 법적 효력이 없음을 양지하시기 바랍니다.  
원화 계좌에서 외화 계좌로 거래가 가능한가요?  
네, 가능합니다. 단, 보내려는 계좌가 출금 계좌로 등록되어 있어야 합니다.  
외화 계좌에서 원화 계좌로 거래도 가능한가요?  
네, 동일하게 적용됩니다.  
아무 때나 거래 가능한가요?  
어떻게 다르죠?  
공휴일을 제외한 영업일 기준으로 외화 계좌 간 거래는 24시간 가능합니다.  
네, 도움 주셔서 감사합니다.  
네, 고객님, 좋은 하루 되세요."
FC_529,financial_consultation,"통장 거래 내역을 알아보려고 합니다.  
개인이신가요?  
아니요, 법인입니다.  
법인이시면 영업점을 방문하셔서 거래 내역을 서면으로 받아보실 수 있습니다.  
그런데 저희 회사의 거래 인감을 잃어버려서요.  
그럼 먼저 거래 인감 등록을 새로 하신 후 거래 내역을 서면으로 받으시면 됩니다.  
회사 인감을 새로 등록하려면 어떤 서류가 필요하나요?  
대표자가 오시나요, 아니면 대리인이 오시나요?  
제가 대리인인데 제가 가려고 합니다.  
대리인 인감과 법인 인감을 가지고 오시면 됩니다.  
제 인감도 필요하나요?  
네, 법인 통장이라서 대리인 인감도 필요합니다.  
인감을 6개월 전에 발급받아 놓은 게 있는데, 이걸 가지고 가도 되나요?  
인감은 발급일로부터 3개월이 지나면 사용하실 수 없습니다.  
그럼 다시 발급받아야 하나요?  
네, 다시 발급받아 오셔야 합니다.  
대리인의 인감증명서도 필요하나요?  
네, 그렇습니다.  
여권도 되나요?  
네, 가능합니다."
FC_527,financial_consultation,"어제까지 사용한 신용카드 거래 내역 리스트를 확인하고 싶습니다.  
신용카드 사용 거래 내역 리스트 말씀하시는 건가요?  
네, 사용 거래 내역 리스트입니다. 제가 쓴 신용카드입니다.  
우편이나 이런 방법도 가능한가요?  
우편도 가능하고, 팩스로도 전송할 수 있습니다.  
저는 팩스는 없는데요.  
우편으로 받으려면 얼마나 걸리나요?  
우편은 최대 일주일 정도 소요됩니다.  
조금 오래 걸리네요. 제가 급한 상황이라서요.  
저희 카드사 홈페이지에서도 확인하실 수 있습니다.  
지금 홈페이지를 보고 있는데 회원 가입하라고 하네요.  
가입해야 하나요?  
회원 가입을 하셔야 개인 정보를 확인하실 수 있습니다.  
혹시 이메일로도 받을 수 있을까요?  
이메일로도 가능합니다.  
받고자 하는 신용카드 사용 거래 내역 기간을 말씀해 주시겠습니까?  
이번 달 15일부터 오늘까지입니다.  
당일은 사용 거래 내역을 받아보실 수 없고요.  
어제는 가능합니다.  
그럼 어제까지로 해주세요.  
받고자 하는 이메일 주소도 알려주시겠습니까?  
이메일 주소는 A, A, A, A, A, 골뱅이 M, M, M, 닭컴입니다.  
최대 2시간 이내로 전송되니 이메일 확인 부탁드립니다."
FC_482,financial_consultation,"해외 송금 내역 조회 가능하신가요? 방법을 알려드릴까요?
좋습니다.
해당 은행에 로그인해 보시겠어요?
했습니다.
외환 골드 보이시나요?
보입니다.
해외 송금 내역 보이시나요?
네.
송금 내역 조회 보이시죠?
아, 네.
거기서 일자별 송금 내역 조회를 눌러 보시겠어요?
눌렀습니다.
송금하신 날짜를 선택하신 후 조회를 누르시면 송금 내역이 보이시나요?
네, 감사합니다.
추가로 문의사항이 있으신가요?
네.
조회 가능한 기간은 몇 개월인가요?
12개월입니다.
네."
FC_515,financial_consultation,"해지된 계좌 거래 내역은 어디서 확인할 수 있나요?  
전화 주신 분이 예금주 본인 맞으신가요?  
네, 맞습니다.  
필요 없을 것 같아서 해지를 했는데 거래 내역이 좀 필요했어요.  
저희 은행의 인터넷 뱅킹이나 모바일 뱅킹을 사용하고 계신가요?  
앱을 설치했다가 해지하고 삭제했어요.  
앱을 다시 설치할까요?  
네, 다시 설치한 후 로그인 가능한지 확인해 보시겠어요?  
네, 로그인 되네요.  
그런데 해지한 계좌는 어디에서 확인할 수 있나요?  
해지된 계좌는 바로 보실 수 없고, 해지 계좌 조회로 들어가셔야 계좌 정보나 거래 내역을 확인하실 수 있습니다.  
어디로 들어가면 해지 계좌 조회가 있나요?  
우측 상단에 세 번째 메뉴가 보이시나요?  
거기로 들어가니까 뱅킹 상품, 볼 카드 이런 게 보여요.  
거기서 뱅킹 메뉴에서 조회가 보이시나요?  
네, 조회를 클릭하니까 해지 계좌 조회가 보입니다.  
최근 5년 이내의 계좌만 조회 가능하니 참고하시기 바랍니다.  
그럼 해지한 지 5년이 넘는 건 영업점에 가야 하나요?  
네, 해지하신 지 5년이 지난 계좌는 영업점을 방문하셔야 거래 내역을 확인하실 수 있습니다.  
알겠습니다. 감사합니다."
FC_592,financial_consultation,"비대면 실명 확인 서비스 이용 가능 조건이 있나요?  
네, 조건이 있으시면 모두 충족하셔야 가능합니다.  
무엇인가요?  
대한민국 국적의 만 19세 이상 개인 고객이신가요?  
네, 맞습니다.  
주민등록증 또는 운전면허증이 구비되어 있으십니까?  
네, 있습니다.  
본인 명의의 휴대폰이시거나 휴대폰 본인 인증이 가능하십니까?  
네, 가능합니다.  
네, 모든 조건을 충족하시면 서비스 이용이 가능합니다.  
어떻게 진행하면 되나요?  
타행에서 발급받은 OTP 발생기를 등록하시는 경우이신가요?  
네, 맞습니다.  
우리은행 앱을 실행하시고 전체 메뉴에서 비대면 실명 확인, OTP 발생기 등록 후 진행하시면 됩니다.  
본인 확인하라고 뜨는데 어떻게 하면 되나요?  
본인 확인 및 실명 확인, 휴대폰 본인 인증, 신분증 촬영, 진위 확인, 계좌 인증을 하신 후, 타행 OTP 발생기 정보 입력 및 이체 한도와 출금 계좌를 입력하시면 등록이 완료됩니다.  
디지털 OTP를 등록할 때도 동일하게 하면 되나요?  
앞서 말씀드린 것과 동일하게 진행하시지만, 계좌 인증 시 앱 등록 코드가 발생해야 합니다.  
그 이후에는 어떻게 하나요?  
휴대폰으로 앱 등록 코드가 SMS로 전송되며, 이체 한도와 출금 계좌를 입력하시면 디지털 OTP 등록이 완료됩니다.  
이후 디지털 OTP 앱 설치 및 실행, 휴대폰 본인 인증, 앱 비밀번호 등록, 앱 등록 코드 등록을 하시면 완료됩니다."
